shape_id,shape_pt_sequence,shape_dist_traveled,shape_pt_lat,shape_pt_lon
M14AD0001,10001,,40.7450622723,-74.007374033
M14AD0001,10002,,40.7448720896,-74.00692182
M14AD0001,10003,,40.7448281795,-74.0068243759
M14AD0001,10004,,40.7446443068,-74.006384076
M14AD0001,10005,,40.7440596519,-74.0068098619
M14AD0001,10006,,40.7428630761,-74.0039696415
M14AD0001,10007,,40.74267835,-74.0041045979
M14AD0001,20001,,40.74267835,-74.0041045979
M14AD0001,20002,,40.7425913393,-74.0041681066
M14AD0001,20003,,40.7423827316,-74.0043593567
M14AD0001,20004,,40.7422839187,-74.0044134812
M14AD0001,20005,,40.7421411889,-74.0044928638
M14AD0001,20006,,40.7416416303,-74.0048609174
M14AD0001,20007,,40.7413342093,-74.0050810245
M14AD0001,20008,,40.7408566202,-74.0051567699
M14AD0001,20009,,40.740688659,-74.0047558362
M14AD0001,30001,,40.740688659,-74.0047558362
M14AD0001,30002,,40.7397533201,-74.002522409
M14AD0001,30003,,40.7395837029,-74.0021218494
M14AD0001,40001,,40.7395837029,-74.0021218494
M14AD0001,40002,,40.7385511484,-73.9996824492
M14AD0001,40003,,40.738357916,-73.9992212812
M14AD0001,50001,,40.738357916,-73.9992212812
M14AD0001,50002,,40.7373598853,-73.9968389829
M14AD0001,50003,,40.7371660926,-73.9963781923
M14AD0001,60001,,40.7371660926,-73.9963781923
M14AD0001,60002,,40.7360038466,-73.9936167519
M14AD0001,60003,,40.7358479239,-73.993247629
M14AD0001,70001,,40.7358479239,-73.993247629
M14AD0001,70002,,40.7352478301,-73.9918288856
M14AD0001,80001,,40.7352478301,-73.9918288856
M14AD0001,80002,,40.7352379473,-73.9918054325
M14AD0001,80003,,40.7352022576,-73.991693578
M14AD0001,80004,,40.7351638217,-73.9915636823
M14AD0001,80005,,40.7350100882,-73.9911956511
M14AD0001,80006,,40.7348371346,-73.9907554577
M14AD0001,80007,,40.7344720144,-73.9899364218
M14AD0001,80008,,40.7343512274,-73.9897307667
M14AD0001,80009,,40.7343191056,-73.9896394816
M14AD0001,90001,,40.7343191056,-73.9896394816
M14AD0001,90002,,40.734252391,-73.9894493347
M14AD0001,90003,,40.733964129,-73.9887782397
M14AD0001,90004,,40.7332914987,-73.9871798997
M14AD0001,90005,,40.7330798215,-73.9866773132
M14AD0001,100001,,40.7330798215,-73.9866773132
M14AD0001,100002,,40.7323470339,-73.9849393919
M14AD0001,100003,,40.7321551156,-73.9844851648
M14AD0001,110001,,40.7321551156,-73.9844851648
M14AD0001,110002,,40.7313476113,-73.982572677
M14AD0001,110003,,40.7311576055,-73.9821217103
M14AD0001,120001,,40.7311576055,-73.9821217103
M14AD0001,120002,,40.7310620527,-73.981894424
M14AD0001,120003,,40.7305485875,-73.9806822425
M14AD0001,120004,,40.7304579748,-73.9804686697
M14AD0001,130001,,40.7304579748,-73.9804686697
M14AD0001,130002,,40.7304140411,-73.9803647696
M14AD0001,130003,,40.7303014605,-73.9800978044
M14AD0001,130004,,40.7295820291,-73.9783950217
M14AD0001,130005,,40.7294716403,-73.9781309489
M14AD0001,140001,,40.7294716403,-73.9781309489
M14AD0001,140002,,40.7294282535,-73.9780270517
M14AD0001,140003,,40.7292470173,-73.9775977561
M14AD0001,140004,,40.7286209169,-73.9761186891
M14AD0001,140005,,40.7284808653,-73.9757868046
M14AD0001,150001,,40.7284808653,-73.9757868046
M14AD0001,150002,,40.7284369273,-73.975682189
M14AD0001,150003,,40.727748099,-73.976180337
M14AD0001,150004,,40.7270894527,-73.9766387771
M14AD0001,150005,,40.7265433264,-73.9770325884
M14AD0001,160001,,40.7265433264,-73.9770325884
M14AD0001,160002,,40.72646374,-73.9770899811
M14AD0001,160003,,40.7259450568,-73.9774689836
M14AD0001,160004,,40.7258764507,-73.977533948
M14AD0001,160005,,40.7253244897,-73.9762100658
M14AD0001,160006,,40.7249238332,-73.9752739864
M14AD0001,170001,,40.7249238332,-73.9752739864
M14AD0001,170002,,40.7248768743,-73.9751639661
M14AD0001,170003,,40.7242841004,-73.9755971181
M14AD0001,170004,,40.7236885802,-73.9760302634
M14AD0001,170005,,40.7234124999,-73.9762320338
M14AD0001,180001,,40.7234124999,-73.9762320338
M14AD0001,180002,,40.7230765927,-73.9764778376
M14AD0001,180003,,40.7224975339,-73.9768929231
M14AD0001,180004,,40.7222321557,-73.9770899927
M14AD0001,190001,,40.7222321557,-73.9770899927
M14AD0001,190002,,40.7218855444,-73.9773476966
M14AD0001,190003,,40.721276295,-73.9777880304
M14AD0001,190004,,40.7210221668,-73.9779749879
M14AD0001,200001,,40.7210221668,-73.9779749879
M14AD0001,200002,,40.7206725341,-73.9782319619
M14AD0001,200003,,40.7200001585,-73.9787083751
M14AD0001,200004,,40.719857448,-73.9787986087
M14AD0001,200005,,40.7198217429,-73.978672357
M14AD0001,200006,,40.7196847185,-73.9783448389
M14AD0001,210001,,40.7196847185,-73.9783448389
M14AD0001,210002,,40.719267049,-73.9773449791
M14AD0001,210003,,40.7192423278,-73.9772511928
M14AD0001,210004,,40.7191610052,-73.9768605303
M14AD0001,220001,,40.7191610052,-73.9768605303
M14AD0001,220002,,40.7190637459,-73.9763926744
M14AD0001,220003,,40.7190637459,-73.9763926744
M14AD0001,230001,,40.7190637459,-73.9763926744
M14AD0001,230002,,40.7188741687,-73.9754872675
M14AD0001,230003,,40.718750575,-73.9751157446
M14AD0001,230004,,40.7186106027,-73.9751626938
M14AD0001,230005,,40.7181000978,-73.9752530696
M14AD0001,230006,,40.7176005812,-73.9753867288
M14AD0001,230007,,40.7172822158,-73.9755094973
M14AD0001,230008,,40.7170269858,-73.9756611004
M14AD0001,230009,,40.7167607674,-73.9757694182
M14AD0001,230010,,40.7167286572,-73.975785663
M14AD0001,240001,,40.7167286572,-73.975785663
M14AD0001,240002,,40.716371053,-73.9759643557
M14AD0001,240003,,40.7160115157,-73.976087134
M14AD0001,240004,,40.7152787449,-73.9764697677
M14AD0001,240005,,40.7153413665,-73.9766724744
M14AD0001,250001,,40.7153413665,-73.9766724744
M14AD0001,250002,,40.7154655105,-73.9770757251
M14AD0001,250003,,40.71547925,-73.9771550806
M14AD0001,250004,,40.7154765246,-73.9772524781
M14AD0001,250005,,40.7154737948,-73.977328232
M14AD0001,250006,,40.7156468286,-73.9779161616
M14AD0001,250007,,40.7156935225,-73.9780892963
M14AD0001,250008,,40.7159074674,-73.9787749748
M14AD0001,260001,,40.7159074674,-73.9787749748
M14AD0001,260002,,40.7159489377,-73.9789080712
M14AD0001,260003,,40.7163284858,-73.9801622192
M14AD0002,10001,,40.7370441564,-74.0053942717
M14AD0002,10002,,40.7375464701,-74.0048317508
M14AD0002,10003,,40.7380323129,-74.0042616425
M14AD0002,10004,,40.7381338717,-74.0041750448
M14AD0002,10005,,40.7383946336,-74.0038611196
M14AD0002,10006,,40.7384890564,-74.0037521475
M14AD0002,20001,,40.7384890564,-74.0037521475
M14AD0002,20002,,40.7387542085,-74.0034461581
M14AD0002,20003,,40.7390780989,-74.0030817102
M14AD0002,20004,,40.7391824024,-74.0029626324
M14AD0002,20005,,40.739396497,-74.0027894302
M14AD0002,20006,,40.7397533201,-74.002522409
M14AD0002,20007,,40.7395837029,-74.0021218494
M14AD0002,30001,,40.7395837029,-74.0021218494
M14AD0002,30002,,40.7385511484,-73.9996824492
M14AD0002,30003,,40.738357916,-73.9992212812
M14AD0002,40001,,40.738357916,-73.9992212812
M14AD0002,40002,,40.7373598853,-73.9968389829
M14AD0002,40003,,40.7371660926,-73.9963781923
M14AD0002,50001,,40.7371660926,-73.9963781923
M14AD0002,50002,,40.7360038466,-73.9936167519
M14AD0002,50003,,40.7358479239,-73.993247629
M14AD0002,60001,,40.7358479239,-73.993247629
M14AD0002,60002,,40.7352478301,-73.9918288856
M14AD0002,70001,,40.7352478301,-73.9918288856
M14AD0002,70002,,40.7352379473,-73.9918054325
M14AD0002,70003,,40.7352022576,-73.991693578
M14AD0002,70004,,40.7351638217,-73.9915636823
M14AD0002,70005,,40.7350100882,-73.9911956511
M14AD0002,70006,,40.7348371346,-73.9907554577
M14AD0002,70007,,40.7344720144,-73.9899364218
M14AD0002,70008,,40.7343512274,-73.9897307667
M14AD0002,70009,,40.7343191056,-73.9896394816
M14AD0002,80001,,40.7343191056,-73.9896394816
M14AD0002,80002,,40.734252391,-73.9894493347
M14AD0002,80003,,40.733964129,-73.9887782397
M14AD0002,80004,,40.7332914987,-73.9871798997
M14AD0002,80005,,40.7330798215,-73.9866773132
M14AD0002,90001,,40.7330798215,-73.9866773132
M14AD0002,90002,,40.7323470339,-73.9849393919
M14AD0002,90003,,40.7321551156,-73.9844851648
M14AD0002,100001,,40.7321551156,-73.9844851648
M14AD0002,100002,,40.7313476113,-73.982572677
M14AD0002,100003,,40.7311576055,-73.9821217103
M14AD0002,110001,,40.7311576055,-73.9821217103
M14AD0002,110002,,40.7310620527,-73.981894424
M14AD0002,110003,,40.7305485875,-73.9806822425
M14AD0002,110004,,40.7304579748,-73.9804686697
M14AD0002,120001,,40.7304579748,-73.9804686697
M14AD0002,120002,,40.7304140411,-73.9803647696
M14AD0002,120003,,40.7303014605,-73.9800978044
M14AD0002,120004,,40.7295820291,-73.9783950217
M14AD0002,120005,,40.7294716403,-73.9781309489
M14AD0002,130001,,40.7294716403,-73.9781309489
M14AD0002,130002,,40.7294282535,-73.9780270517
M14AD0002,130003,,40.7292470173,-73.9775977561
M14AD0002,130004,,40.7286209169,-73.9761186891
M14AD0002,130005,,40.7284808653,-73.9757868046
M14AD0002,140001,,40.7284808653,-73.9757868046
M14AD0002,140002,,40.7284369273,-73.975682189
M14AD0002,140003,,40.727748099,-73.976180337
M14AD0002,140004,,40.7270894527,-73.9766387771
M14AD0002,140005,,40.7265433264,-73.9770325884
M14AD0002,150001,,40.7265433264,-73.9770325884
M14AD0002,150002,,40.72646374,-73.9770899811
M14AD0002,150003,,40.7259450568,-73.9774689836
M14AD0002,150004,,40.7258764507,-73.977533948
M14AD0002,150005,,40.7253244897,-73.9762100658
M14AD0002,150006,,40.7249238332,-73.9752739864
M14AD0002,160001,,40.7249238332,-73.9752739864
M14AD0002,160002,,40.7248768743,-73.9751639661
M14AD0002,160003,,40.7242841004,-73.9755971181
M14AD0002,160004,,40.7236885802,-73.9760302634
M14AD0002,160005,,40.7234124999,-73.9762320338
M14AD0002,170001,,40.7234124999,-73.9762320338
M14AD0002,170002,,40.7230765927,-73.9764778376
M14AD0002,170003,,40.7224975339,-73.9768929231
M14AD0002,170004,,40.7222321557,-73.9770899927
M14AD0002,180001,,40.7222321557,-73.9770899927
M14AD0002,180002,,40.7218855444,-73.9773476966
M14AD0002,180003,,40.721276295,-73.9777880304
M14AD0002,180004,,40.7210221668,-73.9779749879
M14AD0002,190001,,40.7210221668,-73.9779749879
M14AD0002,190002,,40.7206725341,-73.9782319619
