stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding
401139,,GRAND ST - CLINTON ST,,40.715759,-73.986412,,,0,,0
401140,,GRAND ST - PITT ST,,40.715164,-73.984467,,,0,,0
401141,,GRAND ST - EAST BROADWAY,,40.714622,-73.982407,,,0,,0
401142,,GRAND ST - JACKSON ST,,40.714081,-73.980614,,,0,,0
401147,,GRAND ST - ABRAHAM KAZAN ST,,40.714485,-73.981453,,,0,,0
401148,,GRAND ST - EAST BROADWAY,,40.714928,-73.982979,,,0,,0
401149,,GRAND ST - PITT ST,,40.715374,-73.984444,,,0,,0
401150,,GRAND ST - CLINTON ST,,40.716095,-73.98687,,,0,,0
401182,,E 14 ST - AV B,,40.729649,-73.977997,,,0,,0
401183,,E 14 ST - AV A,,40.730545,-73.980141,,,0,,0
401191,,E 14 ST - 3 AV,,40.733009,-73.986732,,,0,,0
401192,,E 14 ST - 2 AV,,40.732082,-73.984535,,,0,,0
401193,,E 14 ST - 1 AV,,40.731087,-73.98217,,,0,,0
401194,,E 14 ST - AV A,,40.730408,-73.980507,,,0,,0
401195,,E 14 ST - AV B,,40.72942,-73.978172,,,0,,0
401202,,ESSEX ST - E HOUSTON ST,,40.721859,-73.98661,,,0,,0
401294,,W 14 ST - 7 AV,,40.738289,-73.999268,,,0,,0
401387,,HUDSON ST - HORATIO ST,,40.738853,-74.005592,,,0,,0
401388,,HUDSON ST - W 12 ST,,40.737671,-74.005768,,,0,,0
401575,,W 14 ST - 8 AV,,40.739513,-74.002174,,,0,,0
401577,,W 14 ST - AV OF THE AMERICAS,,40.737095,-73.996429,,,0,,0
401578,,W 14 ST - 5 AV,,40.735779,-73.993301,,,0,,0
401587,,E 14 ST - AV C,,40.728428,-73.97583,,,0,,0
401591,,E 10 ST - AV D,,40.724869,-73.975319,,,0,,0
401594,,AV D - E 8 ST,,40.723446,-73.976318,,,0,,0
401595,,AV D - E 6 ST,,40.722271,-73.977173,,,0,,0
401596,,AV D - E 4 ST,,40.721058,-73.978058,,,0,,0
401598,,E HOUSTON ST - BARUCH DR,,40.719097,-73.976883,,,0,,0
401599,,E HOUSTON ST - MANGIN ST,,40.718834,-73.975616,,,0,,0
401600,,E HOUSTON ST - FDR DR,,40.716755,-73.975876,,,0,,0
401608,,8 AV - BLEECKER ST,,40.736961,-74.005264,,,0,,0
401609,,8 AV - W 4 ST,,40.738415,-74.003639,,,0,,0
401610,,AV A - E 11 ST,,40.728214,-73.982071,,,0,,0
401611,,AV A - E 9 ST,,40.727032,-73.982941,,,0,,0
401612,,AV A - E 6 ST,,40.725243,-73.984238,,,0,,0
401613,,AV A - E 3 ST,,40.723423,-73.985565,,,0,,0
401624,,COLUMBIA ST - RIVINGTON ST,,40.717781,-73.979759,,,0,,0
401625,,AV D - E HOUSTON ST,,40.720089,-73.978546,,,0,,0
401626,,AV D - E 5 ST,,40.722118,-73.977074,,,0,,0
401627,,AV D - E 7 ST,,40.723331,-73.976189,,,0,,0
401628,,AV D - E 9 ST,,40.724144,-73.975594,,,0,,0
401630,,AV C - E 12 ST,,40.727333,-73.976334,,,0,,0
401633,,E 14 ST - AV C,,40.728611,-73.975906,,,0,,0
401656,,AV A - E 3 ST,,40.723873,-73.985016,,,0,,0
401657,,AV A - E 5 ST,,40.725101,-73.984116,,,0,,0
401659,,AV A - E 11 ST,,40.728676,-73.981506,,,0,,0
401660,,AV A - E 13 ST,,40.729977,-73.980568,,,0,,0
402039,,AV C - E 11 ST,,40.726242,-73.977043,,,0,,0
402100,,GRAND ST - FDR DR,,40.713264,-73.977982,,,0,,0
402102,,CHERRY ST - JACKSON ST,,40.712296,-73.980522,,,0,,0
402103,,JACKSON ST - MADISON ST,,40.71336,-73.980705,,,0,,0
403317,,ESSEX ST - GRAND ST,,40.71682,-73.989006,,,0,,0
403318,,ESSEX ST - DELANCEY ST,,40.718246,-73.988472,,,0,,0
403319,,ESSEX ST - RIVINGTON ST,,40.719585,-73.987778,,,0,,0
403320,,AV A - E HOUSTON ST,,40.722572,-73.985954,,,0,,0
403380,,DELANCEY ST - COLUMBIA ST,,40.716431,-73.980293,,,0,,0
403443,,E 10 ST - AV D,,40.725082,-73.975456,,,0,,0
403475,,GRAND ST - ESSEX ST,,40.716484,-73.988823,,,0,,0
403557,,DELANCEY ST - FDR DR,,40.715427,-73.976631,,,0,,0
403732,,ESSEX ST - DELANCEY ST,,40.718945,-73.987892,,,0,,0
403808,,E HOUSTON ST - COLUMBIA ST,,40.719627,-73.978386,,,0,,0
403870,,E 14 ST - 2 AV,,40.732582,-73.985291,,,0,,0
403871,,E 14 ST - 3 AV,,40.733547,-73.987579,,,0,,0
403893,,E 14 ST - UNION SQ W,,40.735466,-73.992134,,,0,,0
403894,,W 14 ST - 5 AV,,40.736229,-73.993958,,,0,,0
403895,,W 14 ST - AV OF THE AMERICAS,,40.737663,-73.99736,,,0,,0
403896,,W 14 ST - 7 AV,,40.7388,-74.000046,,,0,,0
403897,,W 14 ST - 8 AV,,40.740028,-74.002968,,,0,,0
403898,,W 14 ST - 9 AV,,40.740864,-74.004959,,,0,,0
403906,,E 14 ST - IRVING PL,,40.734184,-73.98909,,,0,,0
404029,,E 14 ST - 1 AV,,40.731159,-73.981598,,,0,,0
404094,,AV A - ST MARKS PL,,40.726826,-73.982834,,,0,,0
404271,,E 14 ST - UNIVERSITY PL,,40.735176,-73.991882,,,0,,0
404286,,W 14 ST - 9 AV,,40.74062,-74.004807,,,0,,0
404328,,11 AV - W 15 ST,,40.743324,-74.008354,,,0,,0
404329,,W 18 ST - 11 AV,,40.744984,-74.007431,,,0,,0
404929,,DELANCEY ST - LEWIS ST,,40.715961,-73.978745,,,0,,0
405211,,AV C - E 11 ST,,40.726574,-73.977104,,,0,,0
405242,,9 AV - W 18 ST,,40.742729,-74.004219,,,0,,0
803045,,E 14 ST - 4 AV,,40.734261,-73.98967,,,0,,0
903025,,GRAND ST - FDR DR,,40.713356,-73.978279,,,0,,0
903066,,HUDSON ST - 14 STREET,,40.740662,-74.005302,,,0,,0
903072,,W 14 ST - 10 AV,,40.742153,-74.008057,,,0,,0
903086,,W 18 ST - 11 AV,,40.745064,-74.007675,,,0,,0
903088,,DELANCY ST - COLUMBIA ST,,40.716393,-73.980133,,,0,,0
