route_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_id
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_003000_M14AD_0001_M14AD_1
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_006000_M14AD_0089_M14AD_1
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627AC_006000_M14AD_0104_M14AD_2
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_009000_M14AD_0001_M14AD_1
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627AC_009000_M14AD_0091_M14AD_2
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_012000_M14AD_0089_M14AD_1
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627AC_012000_M14AD_0104_M14AD_2
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_015000_M14AD_0001_M14AD_1
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627AC_015000_M14AD_0091_M14AD_2
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_018000_M14AD_0089_M14AD_1
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627AC_018000_M14AD_0104_M14AD_2
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_021000_M14AD_0001_M14AD_1
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0091,0,20100627AC_021000_M14AD_0091_M14AD_2
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_024000_M14AD_0089_M14AD_1
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627AC_024000_M14AD_0104_M14AD_2
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_026500_M14AD_0001_M14AD_3
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_027000_M14AD_0102_M14AD_2
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627AC_028000_M14AD_0104_M14AD_1
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_029500_M14AD_0001_M14AD_4
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_030000_M14AD_0089_M14AD_3
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0104,0,20100627AC_031000_M14AD_0104_M14AD_5
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_031400_M14AD_0102_M14AD_1
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_032000_M14AD_0001_M14AD_6
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_033000_M14AD_0089_M14AD_4
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_033200_M14AD_0101_M14AD_2
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_033500_M14AD_0001_M14AD_3
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_034400_M14AD_0102_M14AD_5
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_035000_M14AD_0001_M14AD_7
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_035900_M14AD_0089_M14AD_6
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_036200_M14AD_0101_M14AD_8
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_036500_M14AD_0001_M14AD_4
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_037000_M14AD_0089_M14AD_3
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_037400_M14AD_0102_M14AD_2
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_038000_M14AD_0001_M14AD_10
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_038200_M14AD_0101_M14AD_1
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_038600_M14AD_0089_M14AD_7
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_039000_M14AD_0001_M14AD_11
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_039700_M14AD_0101_M14AD_5
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_040000_M14AD_0001_M14AD_6
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_040000_M14AD_0102_M14AD_8
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_040100_M14AD_0089_M14AD_4
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_041000_M14AD_0001_M14AD_3
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_041200_M14AD_0101_M14AD_12
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_041600_M14AD_0089_M14AD_10
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_042000_M14AD_0001_M14AD_7
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_042000_M14AD_0102_M14AD_1
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_042700_M14AD_0101_M14AD_2
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_043000_M14AD_0001_M14AD_13
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_043100_M14AD_0089_M14AD_11
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_044000_M14AD_0001_M14AD_4
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_044000_M14AD_0102_M14AD_5
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_044100_M14AD_0089_M14AD_6
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_044200_M14AD_0101_M14AD_8
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_045000_M14AD_0001_M14AD_10
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_045100_M14AD_0089_M14AD_3
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_045700_M14AD_0101_M14AD_1
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_045800_M14AD_0102_M14AD_12
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_045900_M14AD_0089_M14AD_7
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_046000_M14AD_0001_M14AD_15
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_046900_M14AD_0089_M14AD_13
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_047000_M14AD_0001_M14AD_11
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_047200_M14AD_0101_M14AD_16
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_047300_M14AD_0102_M14AD_2
M14AD,20100627AC,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627AC_047900_M14AD_0089_M14AD_4
M14AD,20100627AC,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627AC_048000_M14AD_0001_M14AD_6
M14AD,20100627AC,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627AC_048700_M14AD_0101_M14AD_5
M14AD,20100627AC,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627AC_048800_M14AD_0102_M14AD_8
